2525	9.00000	26.00000	18.00000	23.00000	20.00000	26.00000	22.00000	26.00000	26.00000	29.00000	17.00000	18.00000	16.00000	14.00000	18.00000	11.00000	14.00000	14.00000	12.00000	10.00000	16.00000	7.00000	13.00000	19.00000	17.00000	8.00000	5.00000	5.00000	3.00000	7.00000	7.00000	10.00000	3.00000	4.00000	3.00000	3.00000	6.00000	4.00000	4.00000	4.00000	6.00000	4.00000	1.00000	5.00000	0.00000	3.00000	2.00000	0.00000	2.00000	1.00000	3.00000	0.00000	5.00000	1.00000	0.00000	1.00000	1.00000	1.00000	2.00000	0.00000	1.00000	0.00000	1.00000	2.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
2550	11.00000	20.00000	20.00000	25.00000	36.00000	26.00000	17.00000	26.00000	17.00000	28.00000	15.00000	20.00000	24.00000	16.00000	10.00000	16.00000	16.00000	12.00000	14.00000	13.00000	14.00000	11.00000	8.00000	10.00000	13.00000	5.00000	10.00000	9.00000	8.00000	5.00000	4.00000	8.00000	3.00000	5.00000	5.00000	5.00000	5.00000	4.00000	1.00000	6.00000	2.00000	3.00000	5.00000	2.00000	3.00000	1.00000	4.00000	1.00000	1.00000	3.00000	3.00000	3.00000	1.00000	1.00000	1.00000	0.00000	0.00000	2.00000	0.00000	2.00000	0.00000	0.00000	2.00000	1.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	2.00000
2575	16.00000	19.00000	24.00000	18.00000	29.00000	29.00000	25.00000	31.00000	22.00000	16.00000	23.00000	23.00000	20.00000	14.00000	16.00000	15.00000	9.00000	16.00000	17.00000	14.00000	13.00000	8.00000	14.00000	13.00000	5.00000	11.00000	7.00000	10.00000	6.00000	6.00000	6.00000	5.00000	5.00000	6.00000	4.00000	4.00000	1.00000	2.00000	3.00000	4.00000	4.00000	3.00000	2.00000	4.00000	2.00000	2.00000	5.00000	1.00000	1.00000	1.00000	1.00000	0.00000	1.00000	2.00000	0.00000	0.00000	0.00000	0.00000	4.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	2.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	3.00000
2600	15.00000	15.00000	23.00000	18.00000	25.00000	23.00000	24.00000	30.00000	20.00000	26.00000	25.00000	22.00000	24.00000	20.00000	16.00000	6.00000	19.00000	14.00000	15.00000	15.00000	18.00000	8.00000	8.00000	11.00000	9.00000	5.00000	9.00000	10.00000	5.00000	6.00000	2.00000	5.00000	10.00000	4.00000	9.00000	4.00000	3.00000	3.00000	1.00000	6.00000	0.00000	1.00000	4.00000	3.00000	1.00000	2.00000	1.00000	1.00000	3.00000	5.00000	0.00000	0.00000	0.00000	0.00000	2.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	1.00000	1.00000
2625	14.00000	17.00000	30.00000	27.00000	18.00000	19.00000	23.00000	30.00000	21.00000	19.00000	18.00000	16.00000	21.00000	20.00000	21.00000	14.00000	15.00000	9.00000	19.00000	13.00000	11.00000	15.00000	14.00000	8.00000	8.00000	9.00000	4.00000	8.00000	6.00000	3.00000	6.00000	8.00000	9.00000	6.00000	7.00000	3.00000	5.00000	2.00000	3.00000	4.00000	2.00000	3.00000	3.00000	3.00000	2.00000	1.00000	0.00000	2.00000	0.00000	3.00000	2.00000	4.00000	1.00000	2.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.00000
2650	14.00000	18.00000	9.00000	22.00000	18.00000	28.00000	30.00000	31.00000	21.00000	23.00000	14.00000	29.00000	30.00000	18.00000	22.00000	10.00000	17.00000	20.00000	16.00000	12.00000	9.00000	16.00000	15.00000	8.00000	10.00000	9.00000	10.00000	4.00000	7.00000	6.00000	3.00000	7.00000	3.00000	2.00000	8.00000	5.00000	4.00000	3.00000	3.00000	4.00000	2.00000	2.00000	1.00000	1.00000	2.00000	1.00000	1.00000	2.00000	0.00000	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	2.00000	3.00000	0.00000	1.00000	1.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.00000	0.00000	0.00000	3.00000
2675	10.00000	24.00000	25.00000	23.00000	21.00000	26.00000	20.00000	21.00000	26.00000	31.00000	21.00000	23.00000	24.00000	21.00000	12.00000	17.00000	12.00000	22.00000	12.00000	14.00000	9.00000	9.00000	6.00000	9.00000	6.00000	9.00000	5.00000	7.00000	8.00000	6.00000	5.00000	5.00000	3.00000	2.00000	8.00000	5.00000	5.00000	2.00000	3.00000	4.00000	0.00000	4.00000	0.00000	5.00000	1.00000	4.00000	3.00000	1.00000	0.00000	2.00000	1.00000	0.00000	2.00000	0.00000	2.00000	2.00000	2.00000	4.00000	3.00000	0.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	2.00000
2700	19.00000	20.00000	17.00000	23.00000	29.00000	28.00000	26.00000	28.00000	17.00000	18.00000	16.00000	23.00000	22.00000	20.00000	16.00000	18.00000	13.00000	14.00000	13.00000	16.00000	13.00000	10.00000	6.00000	12.00000	7.00000	11.00000	11.00000	8.00000	5.00000	2.00000	8.00000	5.00000	5.00000	6.00000	5.00000	1.00000	2.00000	4.00000	4.00000	4.00000	3.00000	5.00000	1.00000	5.00000	0.00000	2.00000	2.00000	1.00000	0.00000	2.00000	1.00000	0.00000	2.00000	1.00000	3.00000	2.00000	0.00000	1.00000	1.00000	2.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000
2725	13.00000	23.00000	24.00000	23.00000	20.00000	28.00000	21.00000	26.00000	23.00000	24.00000	14.00000	23.00000	24.00000	25.00000	17.00000	15.00000	13.00000	17.00000	10.00000	8.00000	22.00000	10.00000	8.00000	11.00000	10.00000	8.00000	8.00000	10.00000	4.00000	9.00000	2.00000	2.00000	8.00000	4.00000	12.00000	5.00000	3.00000	8.00000	1.00000	3.00000	2.00000	1.00000	1.00000	1.00000	2.00000	1.00000	1.00000	2.00000	1.00000	1.00000	1.00000	2.00000	0.00000	0.00000	0.00000	3.00000	0.00000	1.00000	2.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000
2750	15.00000	21.00000	16.00000	30.00000	21.00000	29.00000	36.00000	22.00000	27.00000	25.00000	18.00000	21.00000	31.00000	17.00000	14.00000	15.00000	13.00000	13.00000	13.00000	10.00000	9.00000	11.00000	2.00000	16.00000	9.00000	6.00000	6.00000	8.00000	8.00000	4.00000	5.00000	7.00000	7.00000	8.00000	5.00000	7.00000	6.00000	2.00000	3.00000	1.00000	1.00000	2.00000	0.00000	1.00000	0.00000	2.00000	2.00000	1.00000	3.00000	0.00000	2.00000	0.00000	1.00000	0.00000	1.00000	1.00000	2.00000	1.00000	2.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000
2775	12.00000	17.00000	18.00000	23.00000	23.00000	23.00000	28.00000	24.00000	27.00000	14.00000	24.00000	21.00000	24.00000	21.00000	23.00000	17.00000	15.00000	11.00000	12.00000	13.00000	12.00000	16.00000	13.00000	8.00000	14.00000	7.00000	7.00000	7.00000	6.00000	6.00000	9.00000	2.00000	2.00000	6.00000	7.00000	4.00000	1.00000	5.00000	1.00000	4.00000	3.00000	2.00000	6.00000	4.00000	2.00000	1.00000	0.00000	2.00000	2.00000	0.00000	1.00000	2.00000	0.00000	0.00000	0.00000	2.00000	1.00000	0.00000	0.00000	2.00000	1.00000	0.00000	0.00000	1.00000	2.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.00000	1.00000	0.00000	1.00000
2800	13.00000	25.00000	18.00000	30.00000	24.00000	24.00000	23.00000	25.00000	24.00000	24.00000	21.00000	14.00000	23.00000	19.00000	25.00000	24.00000	15.00000	15.00000	17.00000	15.00000	9.00000	9.00000	7.00000	11.00000	4.00000	7.00000	8.00000	7.00000	6.00000	8.00000	5.00000	4.00000	5.00000	1.00000	6.00000	3.00000	3.00000	0.00000	2.00000	2.00000	4.00000	4.00000	1.00000	5.00000	1.00000	0.00000	5.00000	1.00000	1.00000	0.00000	2.00000	1.00000	1.00000	0.00000	0.00000	2.00000	1.00000	3.00000	2.00000	2.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000
2825	11.00000	17.00000	17.00000	28.00000	29.00000	29.00000	28.00000	16.00000	32.00000	18.00000	32.00000	18.00000	25.00000	13.00000	20.00000	16.00000	17.00000	19.00000	11.00000	15.00000	14.00000	11.00000	10.00000	9.00000	8.00000	9.00000	9.00000	10.00000	4.00000	6.00000	1.00000	7.00000	2.00000	4.00000	7.00000	3.00000	2.00000	2.00000	3.00000	4.00000	4.00000	3.00000	1.00000	4.00000	2.00000	2.00000	0.00000	1.00000	2.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	2.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	2.00000
2850	15.00000	17.00000	13.00000	26.00000	34.00000	32.00000	27.00000	24.00000	27.00000	24.00000	24.00000	27.00000	18.00000	17.00000	11.00000	18.00000	14.00000	16.00000	12.00000	14.00000	10.00000	5.00000	9.00000	7.00000	11.00000	12.00000	18.00000	2.00000	11.00000	5.00000	8.00000	5.00000	1.00000	6.00000	4.00000	5.00000	6.00000	5.00000	4.00000	4.00000	4.00000	2.00000	3.00000	6.00000	2.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	2.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	1.00000	2.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000
2875	11.00000	23.00000	30.00000	25.00000	30.00000	21.00000	39.00000	35.00000	31.00000	20.00000	20.00000	14.00000	18.00000	19.00000	19.00000	18.00000	16.00000	16.00000	13.00000	12.00000	5.00000	11.00000	12.00000	6.00000	13.00000	10.00000	3.00000	3.00000	4.00000	4.00000	7.00000	4.00000	2.00000	7.00000	5.00000	1.00000	4.00000	2.00000	0.00000	2.00000	1.00000	5.00000	1.00000	2.00000	5.00000	3.00000	0.00000	2.00000	2.00000	2.00000	1.00000	2.00000	0.00000	0.00000	2.00000	1.00000	3.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000
2900	15.00000	18.00000	25.00000	23.00000	32.00000	24.00000	30.00000	32.00000	21.00000	26.00000	25.00000	34.00000	25.00000	15.00000	17.00000	17.00000	22.00000	14.00000	11.00000	10.00000	8.00000	6.00000	9.00000	8.00000	6.00000	8.00000	4.00000	7.00000	8.00000	9.00000	7.00000	5.00000	4.00000	2.00000	5.00000	2.00000	7.00000	0.00000	1.00000	2.00000	2.00000	2.00000	2.00000	2.00000	2.00000	1.00000	1.00000	2.00000	0.00000	1.00000	0.00000	0.00000	1.00000	2.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	2.00000
2925	14.00000	13.00000	19.00000	25.00000	29.00000	27.00000	29.00000	35.00000	19.00000	23.00000	28.00000	16.00000	24.00000	21.00000	26.00000	15.00000	18.00000	12.00000	16.00000	8.00000	10.00000	5.00000	11.00000	8.00000	13.00000	6.00000	9.00000	9.00000	9.00000	13.00000	4.00000	8.00000	5.00000	6.00000	1.00000	4.00000	2.00000	5.00000	2.00000	3.00000	0.00000	0.00000	0.00000	0.00000	2.00000	1.00000	0.00000	1.00000	1.00000	1.00000	2.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	2.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	3.00000
2950	18.00000	18.00000	25.00000	24.00000	24.00000	39.00000	23.00000	29.00000	24.00000	24.00000	30.00000	17.00000	16.00000	15.00000	12.00000	27.00000	15.00000	14.00000	13.00000	13.00000	8.00000	12.00000	10.00000	13.00000	10.00000	12.00000	7.00000	6.00000	5.00000	3.00000	2.00000	4.00000	2.00000	2.00000	5.00000	5.00000	1.00000	5.00000	7.00000	2.00000	0.00000	1.00000	1.00000	4.00000	5.00000	2.00000	1.00000	3.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.00000	0.00000	0.00000	1.00000
2975	12.00000	21.00000	38.00000	30.00000	26.00000	24.00000	29.00000	19.00000	18.00000	22.00000	30.00000	22.00000	18.00000	19.00000	18.00000	19.00000	20.00000	15.00000	9.00000	9.00000	14.00000	12.00000	3.00000	11.00000	15.00000	10.00000	4.00000	3.00000	10.00000	5.00000	8.00000	3.00000	3.00000	6.00000	5.00000	4.00000	4.00000	5.00000	1.00000	2.00000	2.00000	1.00000	3.00000	2.00000	3.00000	1.00000	2.00000	2.00000	4.00000	0.00000	0.00000	1.00000	2.00000	2.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	2.00000
3000	15.00000	21.00000	18.00000	31.00000	31.00000	31.00000	25.00000	23.00000	32.00000	27.00000	12.00000	15.00000	27.00000	21.00000	17.00000	19.00000	14.00000	14.00000	18.00000	6.00000	13.00000	8.00000	12.00000	11.00000	7.00000	11.00000	7.00000	7.00000	4.00000	8.00000	4.00000	4.00000	4.00000	5.00000	7.00000	3.00000	6.00000	1.00000	1.00000	6.00000	3.00000	2.00000	1.00000	2.00000	1.00000	4.00000	2.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000	1.00000	1.00000	0.00000	3.00000	1.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	3.00000
3025	12.00000	23.00000	29.00000	25.00000	31.00000	25.00000	33.00000	23.00000	29.00000	26.00000	18.00000	16.00000	25.00000	19.00000	19.00000	17.00000	18.00000	9.00000	12.00000	9.00000	10.00000	10.00000	12.00000	10.00000	9.00000	10.00000	9.00000	4.00000	5.00000	4.00000	6.00000	9.00000	5.00000	4.00000	2.00000	1.00000	6.00000	3.00000	4.00000	3.00000	1.00000	2.00000	4.00000	1.00000	2.00000	5.00000	3.00000	0.00000	2.00000	2.00000	2.00000	0.00000	0.00000	2.00000	0.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	4.00000
3050	13.00000	27.00000	29.00000	20.00000	25.00000	28.00000	41.00000	29.00000	21.00000	21.00000	26.00000	24.00000	16.00000	16.00000	21.00000	22.00000	18.00000	16.00000	19.00000	11.00000	10.00000	12.00000	10.00000	12.00000	7.00000	7.00000	4.00000	4.00000	5.00000	5.00000	5.00000	5.00000	7.00000	3.00000	5.00000	3.00000	2.00000	3.00000	3.00000	2.00000	3.00000	2.00000	1.00000	1.00000	1.00000	3.00000	0.00000	1.00000	2.00000	1.00000	5.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	3.00000
3075	16.00000	29.00000	22.00000	30.00000	28.00000	35.00000	17.00000	23.00000	23.00000	20.00000	27.00000	30.00000	16.00000	14.00000	22.00000	20.00000	19.00000	12.00000	14.00000	12.00000	15.00000	11.00000	11.00000	11.00000	6.00000	11.00000	4.00000	6.00000	6.00000	4.00000	5.00000	3.00000	1.00000	3.00000	2.00000	3.00000	4.00000	5.00000	7.00000	3.00000	1.00000	6.00000	0.00000	1.00000	4.00000	2.00000	2.00000	1.00000	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	3.00000	2.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000
3100	8.00000	27.00000	25.00000	31.00000	34.00000	22.00000	30.00000	33.00000	27.00000	20.00000	21.00000	19.00000	23.00000	22.00000	17.00000	25.00000	8.00000	13.00000	6.00000	15.00000	17.00000	16.00000	8.00000	10.00000	10.00000	10.00000	10.00000	3.00000	12.00000	5.00000	7.00000	2.00000	4.00000	3.00000	2.00000	3.00000	0.00000	4.00000	1.00000	2.00000	4.00000	2.00000	0.00000	2.00000	3.00000	1.00000	1.00000	3.00000	3.00000	0.00000	0.00000	0.00000	5.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
3125	12.00000	25.00000	35.00000	39.00000	30.00000	29.00000	29.00000	30.00000	21.00000	27.00000	20.00000	16.00000	22.00000	15.00000	13.00000	14.00000	25.00000	13.00000	15.00000	12.00000	13.00000	14.00000	9.00000	7.00000	6.00000	6.00000	7.00000	7.00000	5.00000	6.00000	9.00000	6.00000	5.00000	4.00000	5.00000	6.00000	1.00000	4.00000	4.00000	1.00000	4.00000	0.00000	1.00000	1.00000	2.00000	1.00000	0.00000	2.00000	2.00000	3.00000	3.00000	1.00000	1.00000	1.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
3150	15.00000	24.00000	21.00000	29.00000	26.00000	24.00000	34.00000	29.00000	27.00000	27.00000	23.00000	25.00000	25.00000	23.00000	13.00000	14.00000	11.00000	10.00000	11.00000	10.00000	20.00000	10.00000	13.00000	11.00000	9.00000	7.00000	9.00000	9.00000	4.00000	7.00000	3.00000	5.00000	2.00000	2.00000	4.00000	5.00000	3.00000	6.00000	3.00000	2.00000	1.00000	2.00000	0.00000	3.00000	3.00000	0.00000	1.00000	2.00000	2.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000
3175	8.00000	26.00000	17.00000	29.00000	35.00000	24.00000	17.00000	21.00000	40.00000	28.00000	20.00000	19.00000	23.00000	23.00000	24.00000	21.00000	16.00000	10.00000	17.00000	17.00000	10.00000	9.00000	3.00000	9.00000	6.00000	10.00000	7.00000	5.00000	11.00000	4.00000	7.00000	5.00000	6.00000	3.00000	4.00000	5.00000	4.00000	3.00000	7.00000	3.00000	3.00000	0.00000	2.00000	1.00000	4.00000	2.00000	1.00000	1.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
3200	20.00000	21.00000	21.00000	22.00000	22.00000	31.00000	35.00000	19.00000	30.00000	28.00000	19.00000	29.00000	14.00000	18.00000	20.00000	20.00000	14.00000	20.00000	12.00000	10.00000	10.00000	14.00000	16.00000	7.00000	13.00000	12.00000	6.00000	13.00000	6.00000	2.00000	5.00000	1.00000	2.00000	3.00000	5.00000	2.00000	1.00000	2.00000	2.00000	1.00000	4.00000	1.00000	4.00000	4.00000	4.00000	1.00000	3.00000	1.00000	2.00000	0.00000	0.00000	1.00000	1.00000	1.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	2.00000
3225	12.00000	19.00000	27.00000	26.00000	33.00000	23.00000	35.00000	30.00000	27.00000	14.00000	20.00000	37.00000	18.00000	19.00000	21.00000	15.00000	17.00000	10.00000	7.00000	17.00000	11.00000	7.00000	6.00000	10.00000	15.00000	9.00000	4.00000	6.00000	10.00000	4.00000	8.00000	8.00000	5.00000	4.00000	0.00000	8.00000	0.00000	5.00000	5.00000	3.00000	4.00000	1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	1.00000	1.00000	2.00000	1.00000	1.00000	0.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	3.00000
3250	17.00000	22.00000	30.00000	32.00000	30.00000	28.00000	28.00000	25.00000	28.00000	26.00000	22.00000	15.00000	27.00000	22.00000	20.00000	14.00000	16.00000	12.00000	12.00000	18.00000	10.00000	13.00000	10.00000	6.00000	8.00000	10.00000	4.00000	6.00000	8.00000	6.00000	5.00000	4.00000	3.00000	2.00000	4.00000	2.00000	6.00000	2.00000	2.00000	2.00000	1.00000	3.00000	1.00000	1.00000	2.00000	2.00000	1.00000	3.00000	2.00000	0.00000	0.00000	1.00000	1.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	1.00000	1.00000
3275	11.00000	30.00000	27.00000	29.00000	31.00000	27.00000	33.00000	28.00000	23.00000	21.00000	23.00000	17.00000	17.00000	20.00000	16.00000	14.00000	21.00000	11.00000	13.00000	15.00000	15.00000	8.00000	15.00000	5.00000	9.00000	12.00000	12.00000	5.00000	5.00000	4.00000	7.00000	8.00000	5.00000	3.00000	1.00000	4.00000	3.00000	5.00000	1.00000	5.00000	0.00000	2.00000	2.00000	1.00000	0.00000	2.00000	0.00000	1.00000	0.00000	1.00000	1.00000	3.00000	2.00000	0.00000	1.00000	1.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	4.00000
3300	11.00000	20.00000	25.00000	34.00000	42.00000	25.00000	24.00000	24.00000	28.00000	23.00000	20.00000	22.00000	22.00000	24.00000	12.00000	21.00000	18.00000	8.00000	10.00000	16.00000	9.00000	10.00000	7.00000	12.00000	6.00000	11.00000	7.00000	5.00000	10.00000	7.00000	3.00000	11.00000	6.00000	6.00000	0.00000	5.00000	2.00000	2.00000	3.00000	0.00000	1.00000	1.00000	1.00000	3.00000	2.00000	4.00000	2.00000	2.00000	1.00000	2.00000	0.00000	2.00000	1.00000	0.00000	1.00000	0.00000	1.00000	1.00000	0.00000	1.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
3325	14.00000	25.00000	28.00000	28.00000	23.00000	28.00000	36.00000	30.00000	19.00000	28.00000	23.00000	20.00000	20.00000	18.00000	18.00000	16.00000	16.00000	14.00000	12.00000	12.00000	7.00000	11.00000	9.00000	11.00000	12.00000	8.00000	7.00000	8.00000	7.00000	4.00000	7.00000	5.00000	5.00000	7.00000	4.00000	5.00000	2.00000	3.00000	0.00000	3.00000	1.00000	5.00000	0.00000	2.00000	2.00000	4.00000	1.00000	2.00000	2.00000	0.00000	0.00000	1.00000	1.00000	1.00000	0.00000	2.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
3350	12.00000	27.00000	39.00000	30.00000	28.00000	25.00000	22.00000	25.00000	36.00000	21.00000	24.00000	19.00000	27.00000	15.00000	19.00000	20.00000	17.00000	11.00000	13.00000	14.00000	14.00000	8.00000	6.00000	7.00000	7.00000	9.00000	6.00000	8.00000	9.00000	2.00000	2.00000	2.00000	4.00000	0.00000	6.00000	1.00000	5.00000	1.00000	2.00000	5.00000	2.00000	6.00000	1.00000	0.00000	0.00000	2.00000	2.00000	2.00000	2.00000	1.00000	0.00000	0.00000	1.00000	3.00000	0.00000	1.00000	2.00000	0.00000	1.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000
